,Année,Clé,Danceabilité,Durée,Energie,Familiarité,Fin du fondu,Fondu de fin,Intensité,Mode,Nom Album,Popularité,Popularité artiste,Signature Temporelle,Tempo,nom artiste,nom chanson
9675,2006,4,0.0,299.72853,0.0,0.6465181300204232,0.0,286.598,-16.253,0,b'Passing Stranger',,0.46846255677857396,4,173.945,b'Scott Matthews',b'City Headache'
9676,0,9,0.0,157.07383,0.0,0.8320117706473318,3.634,147.876,-9.514,1,b'Music For Relief Download To Donate For Haiti',0.5101927314839804,0.6941285029590545,4,141.257,b'Jack Johnson',b'Times Like These [Live From Red Rocks]'
9677,2002,0,0.0,422.55628,0.0,0.5744007886920006,0.101,411.353,-9.929,1,b'Live From the Relapse Contamination Festival',,0.4460715844124553,3,102.739,b'Bongzilla',b'Stone a Pig'
9678,0,5,0.0,368.22159,0.0,0.4672359160951003,0.0,368.222,-5.035,0,b'MASIF HARD DANCE ICONS 003: LISA LASHES',0.26695518627553855,0.4406098262775343,4,146.01,b'Organ Donors',b'Tranceplant'
9679,0,8,0.0,530.70322,0.0,0.5617448040205617,36.49,520.812,-16.958,0,b'Messiaen : Edition',,0.400107709799136,4,152.986,b'Pierre Boulez',"b'Messiaen : Et exspecto resurrectionem mortuorum : IV ""Ils ressusciteront_ glorieux_ avec un nom nouveau'"
9680,2002,6,0.0,216.63302,0.0,0.573289819515419,0.177,204.934,-2.456,1,b'Anthology 1977-2007',,0.34377247608373934,4,130.28,b'Stephen Pearcy',b'Freak'
9681,0,9,0.0,166.94812,0.0,0.5725006006819784,0.0,162.383,-18.712,0,b'Lost & Lonely Blues Vol 1',,0.3680540387507248,4,146.422,b'Furry Lewis',b'Rock Island Blues'
9682,2005,3,0.0,258.89914,0.0,0.6195309911238334,0.193,252.54,-5.811,1,b'Tierra De Hevia',0.0,0.3543696158071208,4,124.998,b'Hevia',b'Tirador (Carlos Jean Remix)'
9683,0,0,0.0,196.93669,0.0,0.648902582006874,0.273,191.983,-7.445,1,b'Mi Padre Querido',,0.4408350067130934,4,229.221,b'Los Originales De San Juan',b'Con La Misma Tijera'
9684,0,9,0.0,549.38077,0.0,0.5714228015866021,0.299,544.531,-16.8,0,b'New Musette',,0.42335610609447943,4,124.798,b'Richard Galliano',b'Des voiliers (Sur un po\xc3\xa8me de Claude Nougaro)'
9685,0,7,0.0,154.27873,0.0,0.9289369261885644,0.16,151.51,-4.035,1,b'Slipknot 10th Anniversary Edition',0.5227332607801571,0.5985554118943955,4,178.427,b'Slipknot',b'Wait And Bleed [Demo]'
9686,2005,11,0.0,334.75873,0.0,0.8216973167394691,0.0,310.578,-6.893,0,b'B-Sides & Rarities',0.6588519378924199,0.6017297557100237,4,166.03,b'Deftones',b'No Ordinary Love (Remastered LP Version)'
9687,0,5,0.0,174.31465,0.0,0.7291494406802604,0.0,157.762,-6.119,0,b'Disconnection Notice',0.5519215149416955,0.5222778974185658,3,86.778,b'Goldfinger',b'Ocean Size (Album Version)'
9688,0,7,0.0,153.91302,0.0,0.4950666609736366,0.322,141.996,-27.749,1,b'Diamond Master Series - Mike Bloomfield',,0.34751176451577365,4,104.53,b'Mike Bloomfield',b'One Of These Days'
9689,1980,6,0.0,300.14649,0.0,0.7142014472093124,0.072,288.311,-5.693,0,b'Tight Shoes',0.26586104921065007,0.49612334604345754,4,137.804,b'Foghat',b'Dead End Street'
9690,1993,9,0.0,231.60118,0.0,0.5150440564086359,0.223,223.126,-5.301,0,b'The Platinum Collection',,0.31669216154699004,4,135.151,b'Tam Tam Go!',b'En La Tierra Caliente'
9691,2006,11,0.0,377.62567,0.0,0.5694818334789852,0.0,358.905,-5.98,1,b'On The Run / Back For More / Got You Moving EP',0.21204540548371908,0.3719352651037364,3,128.007,b'DJ DLG feat. MC Flipside',b'Got You Moving'
9692,2001,9,0.0,295.75791,0.0,0.6908937760116328,4.36,276.12,-7.867,1,b'Three Days',0.4994458348006321,0.5661383980110223,4,97.683,b'Pat Green',b'Threadbare Gypsy Soul'
9693,0,4,0.0,196.96281,0.0,0.045995692941051415,0.38,193.91,-8.227,1,b'Turntable Essence',,0.0,4,88.861,b'Daddy Dog',b'Bluesanova'
9694,0,7,0.0,213.31546,0.0,0.6811302418484678,0.0,209.206,-11.982,1,b'The Essential UFO',,0.4533990832902461,4,132.43,b'UFO',b'Cherry'
9695,2002,1,0.0,155.61098,0.0,0.7986451787418826,0.0,146.831,-2.321,0,b'Songs For The Deaf',0.6712941344409373,0.5524133455169445,4,88.889,b'Queens Of The Stone Age',"b""Everybody's Gonna Be Happy"""
9696,0,9,0.0,303.72526,0.0,0.5371448834821404,0.404,271.79,-11.321,0,b'Twisted',,0.33003978597416606,4,63.972,b'Riamiwo',b'valid'
9697,0,9,0.0,226.40281,0.0,0.7390474237450853,0.206,215.893,-6.466,1,b'Let It Roll - Songs Of George Harrison',,0.5416025025152893,4,122.341,b'George Harrison',b'All Things Must Pass (2009 Digital Remaster)'
9698,1959,0,0.0,153.70404,0.0,0.6451923387467661,0.518,146.959,-14.963,0,b'Chega de Saudade',,0.4587382212261426,4,91.493,b'Jo\xc3\xa3o Gilberto',b'Manh\xc3\xa3 de Carnaval (Morning of the Carnaval) (Cantando As M\xc3\xbasicas do Film Orfeo do Carnaval)'
9699,0,7,0.0,239.0722,0.0,0.5771581238137459,2.479,226.778,-4.655,1,"b""I'm Just Raw b/w Pack Up Remix""",,0.5121972430113413,4,170.047,b'Lyrics Born',"b""I'm Just Raw (prod Dan the Automator) Main"""
9700,0,3,0.0,294.26893,0.0,0.5756742184810534,0.368,288.502,-9.952,1,b'Have Tenor Sax Will Blow',,0.3668207876397976,4,103.579,b'King Curtis',b'Lil Brother (LP Version)'
9701,0,0,0.0,425.37751,0.0,0.22419313842204025,0.714,389.851,-15.962,1,b'Calavera',0.6336472097623188,0.42041261759961973,4,90.92,b'Abner Burnette',"b""The Kid's Last Night (heaven is in the mountain)"""
9702,2004,7,0.0,308.76689,0.0,0.8031054699098253,6.647,292.275,-7.255,1,b'Twenty Five',,0.5457307001135414,5,223.617,b'George Michael',b'Shoot The Dog'
9703,0,1,0.0,598.62159,0.0,0.5343922941001787,5.579,593.508,-21.781,1,b'Images: Live From Mt. Fuji',,0.34517431863973785,4,106.932,b'Gonzalo Rubalcaba',b'Giant Steps'
9704,2003,11,0.0,212.50567,0.0,0.5265152781107441,0.136,205.607,-4.485,0,b'Broken',0.0,0.40658168035189596,4,103.003,b'Darwin Hobbs',b'Praz Him (Broken Album Version)'
9705,0,0,0.0,227.52608,0.0,0.4002960349203375,0.43,222.07,-20.077,0,"b""Hoping That You're Hoping""",,0.39134245187534317,4,40.258,b'Charlie Louvin',"b""I'll Be Home When I Can"""
9706,2002,1,0.0,7.13098,0.0,0.7914655421770528,0.0,7.131,-13.558,1,b'Masquerade',0.0,0.47788930391586204,5,195.208,b'Wyclef Jean',b'Midnight Lovers'
9707,2007,6,0.0,203.2322,0.0,0.8404324666171871,0.0,203.232,-4.995,0,b'The Better Life - Deluxe Edition',,0.6429822198767309,5,151.8,b'3 Doors Down',b'Better Life'
9708,0,0,0.0,345.33832,0.0,0.4213760602232756,0.0,338.164,-8.943,1,b'Clasicos de oro del Gran Coquivacoa',,0.3665278019554403,1,91.965,b'Gran Coquivacoa_ Neguito Borjas',b'Serenata de un gaitero'
9709,2008,7,0.0,343.35302,0.0,0.5327424427385774,0.171,317.62,-9.822,1,"b""Coup d'Yah Remixes Vol. 2""",,0.4084248884194018,3,94.648,b'Sub Swara',b'Constructing the Absence'
9710,1998,4,0.0,415.4771,0.0,0.7058764019143506,2.682,409.832,-8.531,1,b'Live In San Francisco',,0.6222089601294355,3,98.428,b'Joe Satriani',b'House Full Of Bullets'
9711,0,0,0.0,293.92934,0.0,0.46775906519561133,0.0,285.634,-6.394,1,b'Los Jaig\xc3\xbcey',0.0,0.31876265848978913,4,121.996,b'Los Jaig\xc3\xbcey',b'Confiar Es Perder'
9712,2003,2,0.0,240.50893,0.0,0.44716795325910247,0.107,237.43,-3.304,1,b'As Nasty As we Wanna Be',,0.32185406915712433,4,106.019,b'NG3',b'Tainted Love feat. Tatz'
9713,0,8,0.0,77.60934,0.0,0.5729433958023782,0.369,70.2,-19.015,1,b'Harry Potter And The Half-Blood Prince - Original Soundtrack',0.5782748931228445,0.4358082848637359,4,155.659,b'Nicholas Hooper',"b'Of Love & War (""Harry Potter & The Half-Blood Prince"")'"
9714,1993,9,0.0,146.72934,0.0,0.49883497525793824,1.106,138.739,-9.599,1,b'Texas Swingtime',,0.37996076697507797,1,125.309,b'Bob Willis',b'Ida Red'
9715,0,2,0.0,137.1424,0.0,0.4589544162722026,1.065,130.444,-12.632,1,b'Our Lady... Kitty Kallen',,0.3221258890144376,1,95.471,b'Kitty Kallen',b'The Aba Daba Honeymoon'
9716,2007,4,0.0,330.78812,0.0,0.7870983554809389,1.023,324.232,-8.852,0,b'Mothership',,0.6344123849303008,5,143.239,b'Led Zeppelin',b'The Song Remains The Same (2007 Remastered Album Version)'
9717,0,2,0.0,178.65098,0.0,0.0,0.455,172.304,-21.039,0,b'66 Mozart Masterpieces',0.0,0.0,1,41.634,b'Vienna Concert House Orchestra_ Wiener S\xc3\xa4ngerknaben_ Ferdinand Grossmann',b'Requiem Mass in D Minor_ K. 626: VIII. Lacrimosa dies illae'
9718,2000,5,0.0,249.93914,0.0,0.8999349522317316,0.183,229.82,-11.637,0,b'The Best Of',,0.6758870114182804,4,122.831,b'Radiohead',b'Everything In Its Right Place'
9719,2007,11,0.0,231.33995,0.0,0.592494980055643,0.258,225.541,-3.048,0,b'Eat Or Get Ate',,0.35062894689721674,4,144.412,b'Tum Tum',b'Eat Or Get Ate'
9720,2006,8,0.0,263.41832,0.0,0.5508627546551241,0.0,244.965,-7.966,1,b'V2',0.34092275586437804,0.32398405449830525,3,133.297,b'Vuneny',b'Curse Of Sound (Dub Mix)'
9721,0,10,0.0,39.00036,0.0,0.5618215107787774,0.555,34.249,-32.987,1,b'Elemental Evil',,0.34977634545642816,1,137.741,b'Hinge',b'Pray The I Miss'
9722,2002,0,0.0,215.01342,0.0,0.34092589888196445,0.0,215.013,-8.121,0,b'Balades pour enfants louches',,0.08999872434630793,3,133.812,b'Nicolas Bacchus',b'Josy'
9723,2001,2,0.0,260.44036,0.0,0.941896454523691,2.049,250.95,-4.377,1,b'My World',,0.5985967446153173,3,162.025,b'Avril Lavigne',b'Unwanted'
9724,0,10,0.0,388.96281,0.0,0.5008486917390443,0.0,385.939,-11.403,1,b'Samba De Rua',,0.32462448157429286,4,148.975,b'Grupo Batuque',b'Percussio Livre'
9725,2005,1,0.0,160.31302,0.0,0.8788113434932,6.513,156.479,-9.385,1,b'Blue Orchid',0.9723868908170691,0.6538972174277825,4,152.785,b'The White Stripes',b'Blue Orchid'
9726,0,7,0.0,409.73016,0.0,0.2303126835308617,0.0,403.052,-20.974,1,b'La Fiamma E Il Cristallo',0.0,0.41712458371887273,1,137.754,b'Livio Minafra',b'Campane'
9727,1978,8,0.0,243.98322,0.0,0.4221030433845711,0.374,237.0,-8.258,1,b'Lion Country',,0.3405238268004334,4,162.618,b'Ras Michael and the Sons of Negus',b'Ethiopian Anthem'
9728,2007,8,0.0,196.33587,0.0,0.772794404179852,0.334,190.769,-9.577,1,b'Eardrum',,0.551016442959872,4,89.658,b'Talib Kweli',b'Everything Man (Album Version)'
9729,1974,10,0.0,188.49914,0.0,0.5303556678749041,0.171,175.038,-14.822,0,b'The Man!',0.42744657148843085,0.39717904259160935,4,117.001,b'Leroy Hutson',b'Could This Be Love'
9730,0,6,0.0,276.4273,0.0,0.049599575675904804,0.0,276.427,-18.063,1,b'2005 International Barbershop Quartet Contest - First Round - Volume 5',,0.0,3,83.413,b'Fixx_ The',b'These Foolish Things'
9731,0,2,0.0,144.16934,0.0,0.37834796858643616,0.549,131.053,-18.865,1,b'Second Hand Rose',,0.3065186000380746,4,133.838,b'Roy Drusky',b'Second Hand Rose'
9732,1982,7,0.0,183.01342,0.0,0.6045860441995654,0.578,171.392,-8.972,1,"b""True 80's Love""",0.5428987432910862,0.39785032314653385,1,85.776,b'Musical Youth',b'Never Gonna Give You Up'
9733,2003,6,0.0,195.91791,0.0,0.48087292458404746,0.2,190.09,-6.866,0,b'Pastanaga',0.0,0.3811064916799453,4,166.002,b'Sapo',b'Eduardo'
9734,0,2,0.0,476.18567,0.0,0.5602156477144903,0.549,465.821,-17.763,1,b'Live!',0.0,0.36425887067116786,1,127.387,b'Elizabeth Cotten',b'Elizabeth Story_ et al._ Honeybabe_ Your Papa Cares For You'
9735,0,0,0.0,228.33587,0.0,0.7446412459327763,4.18,206.065,-5.571,1,b'The Best Of Both Worlds',0.7081077729877299,0.5799889824287546,4,88.471,b'Van Halen',"b""Why Can't This Be Love (Remastered Version)"""
9736,0,10,0.0,160.1824,0.0,0.5781036297198625,0.0,143.813,-13.394,1,b'Oh Good Grief',0.6730744349497046,0.4148926124367487,1,139.768,b'Vince Guaraldi',b'Peppermint Patty (LP Version)'
9737,2002,4,0.0,158.32771,0.0,0.7014417589824127,0.085,151.307,-3.495,0,b'Disarming Violence',0.4252783309117184,0.5043077259823238,1,87.872,b'Agnostic Front',b'Separate Ways'
9738,0,8,0.0,912.97914,0.0,0.4246121307246204,0.293,908.458,-13.025,0,b'EMI Comedy - Mel Blanc',0.26586104921065007,0.3410821824524457,1,70.608,b'Mel Blanc',b'Playing James Mason'
9739,0,7,0.0,139.78077,0.0,0.4828052476468271,0.0,131.582,-11.34,1,b'Les plus grandes chansons',,0.29382744516554465,3,100.229,b'Jos\xc3\xa9lito',b'Mon dieu'
9740,2002,8,0.0,223.29424,0.0,0.588370653419241,0.316,215.899,-6.582,1,"b""Riddim Rider : Trod'n to Zion""",,0.41323788392454475,4,147.97,b'Warrior King',b'Virtuous Woman'
9741,2006,10,0.0,282.38322,0.0,0.705491779875456,0.0,280.189,-6.022,0,b'The big baus of the nauf',0.42512465831305757,0.39345711137576006,3,94.31,b'Samy Deluxe',b'Sag es sag es feat. Neo'
9742,0,10,0.0,247.14404,0.0,0.5665379919676716,0.363,242.608,-6.276,0,b'La Nueva Mezcla 2',0.0,0.37571165345897,4,126.855,b'Fulanito',b'Lado A Lado (Bomba Carnaval Mix)'
9743,0,9,0.0,274.23302,0.0,0.7117836809765571,2.734,267.372,-10.665,0,"b""Ballin' - Single""",,0.40736477371133695,4,93.976,b'Big Rich',"b""Ballin' (Radio)"""
9744,0,7,0.0,13.26975,0.0,0.5921082291438861,0.187,13.27,-12.847,1,"b""Porter Wagoner's When The One You Love Says I Love You""",,0.37206162812003885,1,109.079,b'Porter Wagoner',"b""I Can't Be Your Man"""
9745,0,9,0.0,228.362,0.0,0.49225313243508523,0.381,218.639,-11.126,1,b'Single',,0.25680336879461524,4,88.02,b'Miriam Yeung',b'Hua Yu Ai Li Si'
9746,0,9,0.0,10.65751,0.0,0.4950666609736366,0.241,10.658,-19.907,1,"b""If You Love These Blues_ Play'em As You Please""",,0.37217987785740625,5,195.462,b'Michael Bloomfield',b'Narrative #2'
9747,0,10,0.0,93.80526,0.0,0.8037219349782518,0.236,87.87,-9.68,0,b'The Birth Of Santana - The Complete Early Years',,0.6277651347772472,7,136.915,b'Santana',b'Rock Me'
9748,1997,8,0.0,169.89995,0.0,0.5410334266884267,0.194,158.511,-15.94,1,"b""Two In One - A Singin' Safari/Safari Swings Again""",,0.3995000459203946,4,139.186,b'Bert Kaempfert',b'Happy Safari'
9749,2003,6,0.0,190.74567,0.0,0.8335903350968519,2.119,181.748,-5.718,0,b'Da Unbreakables (Explicit Version)',0.5194485814940588,0.556477414706974,4,155.08,b'Three 6 Mafia',"b""Money Didn't Change Me"""
9750,2010,2,0.0,251.79383,0.0,0.4500535683334133,0.309,245.023,-12.378,1,b'Djekpa la you',0.48456252996792964,0.39535279249535926,4,108.153,b'Dobet Gnahor\xc3\xa9',b'Evigne'
9751,0,7,0.0,238.94159,0.0,0.28219106774534153,0.234,225.321,-9.931,1,b'Close To The Edge',0.3347065490692206,0.403032205296799,4,155.982,b'Blessid Union Of Souls',b'Healing'
9752,1993,7,0.0,245.73342,0.0,0.5971133628313751,0.247,230.534,-8.997,1,b'Best of 1991-2001 Hidden Harvest',0.42744657148843085,0.37655698104593144,4,120.172,b'Mary Black',b'Flesh And Blood'
9753,2004,4,0.0,231.94077,0.0,0.8582706777960948,0.0,224.641,-3.387,0,b'Purple Haze',0.5159636307203983,0.515325300572259,4,161.739,"b""Cam'Ron""",b'Bubble Music'
9754,0,5,0.0,232.82893,0.0,0.4387381482743806,0.369,213.838,-7.875,1,"b""Sittin' Here With Nothing""",,0.3288260851657054,4,86.164,b'Big Mike Griffin',b'The Last Thing I Need'
9755,1993,11,0.0,243.17342,0.0,0.595645308494379,0.195,229.959,-8.081,0,b'One Up',0.42409081096743817,0.4260093004837602,5,110.706,b'Cocoa Tea',b'Getting Closer'
9756,0,2,0.0,194.32444,0.0,0.48200699856983814,0.682,187.379,-19.252,1,b'Atmospheric Dreams',,0.41589712845748655,4,161.986,b'David Tao',b'Total Vision'
9757,2003,6,0.0,233.58649,0.0,0.7478153693139534,0.0,222.308,-7.473,1,b'Good 2 Go',,0.459189194680227,3,80.521,b'Elephant Man',b'Head Gone/Wine Up Uh Self (Album Version)'
9758,2004,0,0.0,187.76771,0.0,0.6148875882171886,0.0,187.768,-6.09,1,b'You And Me',,0.3778282154455152,4,144.002,b'Open Hand',b'Tough Guy'
9759,0,7,0.0,235.2322,0.0,0.566157341575077,2.334,222.656,-8.892,0,b'Big Moving Parts',,0.3588450251644818,3,164.972,b'Ashes to Ashes',b'Bury Me'
9760,0,0,0.0,417.72363,0.0,0.5336595926316837,2.461,417.724,-13.52,1,b'Grateful Hearts',,0.3658223691365675,5,65.901,b'Kathy Troccoli with Aaron Jeoffrey',b'I Remember/Great Is Thy Faithfulness'
9761,1991,8,0.0,223.39873,0.0,0.6622504836647155,2.032,215.226,-14.472,0,b'Lotion Man',,0.41005362267597006,4,102.399,b'Capleton',b'When Me A Move'
9762,0,11,0.0,175.25506,0.0,0.6578268856404534,0.38,171.363,-14.585,0,b'Cronica',0.41504977231582957,0.45873080635884184,4,162.38,b'Fito Paez',b'Corazon Clandestino'
9763,0,0,0.0,92.13342,0.0,0.49793219113114934,0.243,92.133,-26.045,1,b'Preludes To Passion',0.0,0.2582756159529409,4,84.462,b'Laura Leon',b'Sicilienne (by Francis Poulenc)'
9764,0,8,0.0,248.58077,0.0,0.027457373237041217,0.136,234.162,-10.007,1,b'Des vies',0.0,0.0,3,122.99,b'Th\xc3\xa9ophil',b'De belles'
9765,0,2,0.0,861.83138,0.0,0.6839515036360737,7.39,851.528,-20.288,1,b'Phase 3: Thrones And Dominions',0.5367888864406624,0.46296398721197823,4,81.302,b'Earth',b'Thrones And Dominions (Album)'
9766,1990,0,0.0,222.14485,0.0,0.6982916236578486,2.873,219.045,-10.031,1,b'Business As Usual',0.5142983312649133,0.45385026533052464,4,109.062,b'EPMD',"b""I'm Mad"""
9767,0,9,0.0,186.67057,0.0,0.5492829074585028,0.363,180.117,-21.091,0,b'Composer of Black Orpheus Plays and Sings Bossa Nova',0.42409081096743817,0.3475475805256747,4,86.71,b'Luiz Bonfa / Oscar Castro Neves / Lalo Schifrin',b'Tristeza (Brazilian Blues)'
9768,2009,4,0.0,196.23138,0.0,0.644478694650085,0.0,189.417,-9.311,1,"b""Easy Star's Lonely Hearts Dub Band""",0.45404276609111616,0.4957293589457067,4,183.048,b'Easy Star All-Stars',b'With a Little Dub From My Friends (feat. Luciano and U Roy)'
9769,1956,0,0.0,183.50975,0.0,0.5641289501467455,0.358,175.369,-16.968,1,b'Cattle Call',,0.3977756543226217,4,120.423,b'Eddy Arnold',b'Molly Darling'
9770,0,10,0.0,259.23873,0.0,0.493486473128519,0.359,253.748,-9.654,0,b'In My Garden',0.26586104921065007,0.3863121306001651,4,144.026,b'Jennifer Brown',b'Sweet Remedy'
9771,0,0,0.0,339.35628,0.0,0.9158232530331046,0.334,332.19,-4.876,1,b'4 Minutes - The Remixes',,0.6655766191588914,4,104.821,b'Madonna',b'4 Minutes [Featuring Justin Timberlake and Timbaland] [Bob Sinclar Space Funk Remix]'
9772,2004,5,0.0,161.01832,0.0,0.547684660288279,2.27,161.018,-4.279,1,b'1997-2004 (Hits)',,0.4370505575231345,4,170.94,b'The Mad Capsule Markets',b'Loud Up!!'
9773,0,11,0.0,202.1873,0.0,0.34858259750671267,0.328,196.058,-7.883,0,b'See Reverse Side For The Title',,0.29043418822354367,1,147.057,b'Jim Kweskin_ The Jug Band',b'Fishing Blues'
9774,2006,11,0.0,276.13995,0.0,0.6955933512745225,0.0,272.533,-1.814,0,b'Bring It On Rarities & Remixes',,0.4449351824117356,4,130.052,b'Goose',b'Everybody'
9775,2003,6,0.0,185.10322,0.0,0.7680042347735891,0.118,185.103,-3.261,1,b'Shadow Zone',0.652010036818513,0.5608197692618571,4,144.017,b'Static-X',b'Control It (Album Version)'
9776,0,9,0.0,260.10077,0.0,0.9279859311075224,2.02,257.474,-4.595,1,"b""Doctor's Advocate""",,0.599859524967033,4,169.672,b'The Game',b'Scream On Em'
9777,0,10,0.0,181.39383,0.0,0.4905864018711718,0.398,172.391,-17.148,1,b'Josh White Vol. 2 1933-1935',0.0,0.35102262079534835,4,88.313,b'Josh White',b'New D.B.A. Blues'
9778,0,0,0.0,226.40281,0.0,0.4699482122281225,10.617,221.112,-7.332,1,b'Free the Hard Way',0.0,0.338104616266341,4,90.217,b'The Insects',b'Winds of Change'
9779,0,0,0.0,176.03873,0.0,0.41614717642534665,0.095,167.602,-25.452,1,b'Aloha',0.0,0.2874467532300883,4,73.581,b'The King Sisters',b'Beyond The Reef'
9780,2008,11,0.0,259.02975,0.0,0.7140198500424152,2.85,252.97,-2.731,0,b'Slania',,0.5292587413470465,4,94.996,b'Eluveitie',b'Primordial Breath'
9781,0,11,0.0,206.34077,0.0,0.8098280918397787,0.0,202.733,-7.399,1,b'When Disaster Strikes',0.5519215149416955,0.5396443124242588,7,169.951,b'Busta Rhymes',b'The Whole World Looking At Me (Explicit LP Version)'
9782,2007,11,0.0,333.89669,0.0,0.6279973897229263,0.0,297.767,-7.269,0,b'Then Came You',,0.3653396527140089,5,85.325,b'Boogie Pimps',b'Then Came You'
9783,1991,4,0.0,298.57914,0.0,0.7497969594005849,3.129,287.126,-5.899,1,b'Green Mind [Digital Version] [with Bonus Tracks]',0.6070366907455167,0.5515524551563505,4,135.314,b'Dinosaur Jr',b'Green Mind'
9784,0,7,0.0,235.07546,0.0,0.5182916460696715,1.112,227.718,-8.253,1,b'Ghettotech For Slow People',,0.3756769293497006,4,135.426,b'Disco D',b'6 A.M. Funk'
9785,0,1,0.0,207.28118,0.0,0.5593175024118211,0.386,200.754,-10.179,1,b'Kicks',0.319565986882865,0.43700191865316,4,94.15,"b""Flamin' Groovies""",b'Call Me Lightning'
9786,0,3,0.0,241.8673,0.0,0.40982763502826935,0.567,213.804,-22.965,1,b'Harmony: American Songs Of Faith',,0.2918834217879059,1,103.027,b'The American Boychoir',b'Walk In The Light'
9787,2005,2,0.0,156.05506,0.0,0.3666783310922907,0.0,148.364,-11.956,1,b'Big Band Favourites Vol 3',0.0,0.27247125591556115,4,165.142,b'Alvino Rey And His Orchestra',b'Steel Guitar Rag'
9788,2005,7,0.0,237.00853,0.0,0.6918507365964088,0.131,232.24,-9.664,1,b'Tender Buttons',0.6128446026499184,0.467885511383105,1,85.744,b'Broadcast',b'Michael A Grammar'
9789,2002,9,0.0,232.202,0.0,0.5379505190876106,2.694,215.232,-5.551,0,b'Sinch',0.5317220984213001,0.4056577581500732,3,131.915,b'Sinch',b'The Arctic Ocean (Album Version)'
9790,2004,5,0.0,193.38404,0.0,0.5620903369072899,0.0,182.938,-6.016,1,b'Eleanor',,0.38714650165246794,1,112.897,b'Low Millions',b'Eleanor'
9791,0,6,0.0,179.51302,0.0,0.7292122740965461,0.0,171.584,-1.997,1,b'Beenie Man - EP',0.3016817567316363,0.48133930857423185,4,98.071,b'Beenie Man',b'Bad Man Story'
9792,2008,5,0.0,206.99383,0.0,0.6178701163443497,0.0,196.94,-5.435,0,b'Vibes',0.27045497911567046,0.36366811024462387,1,40.027,b'Heavy D',b'Chasing Windmills'
9793,0,6,0.0,221.09995,0.0,0.582365878546936,0.177,215.545,-7.114,1,b'1st. Round Darft Pick',0.0,0.3028554195218622,4,149.984,b'DJ Nasty',b'Child Support'
9794,0,2,0.0,375.48363,0.0,0.0,0.0,361.558,-3.506,1,b'Hold On / Turn It Up',,0.0,4,137.976,b'Devine and emilyPLAY',b'Turn It Up'
9795,2002,3,0.0,569.20771,0.0,0.5410779524977934,0.0,562.364,-17.647,1,b'The Naked Dutch Painter And Other Songs',0.0,0.30454771337183484,7,96.598,b'Stew',b'The Drug Suite'
9796,0,7,0.0,266.52689,0.0,0.5080586129066689,0.711,263.726,-15.175,1,b'Genesis And Job',0.0,0.3722985729468398,5,98.8,b'Don Francisco',"b""Job's Defiance"""
9797,1971,1,0.0,207.20281,0.0,0.585479539749522,0.0,199.982,-12.682,0,b'Niagara',,0.36438492446826576,4,193.426,b'Julien Clerc',b'Rolo Le Baroudeur'
9798,0,7,0.0,121.02485,0.0,0.1729213015573182,0.203,112.808,-9.652,1,b'Killer Blanks',0.2998774882739778,0.0,1,148.264,b'Blanks77',b'Final Solution'
9799,0,2,0.0,131.44771,0.0,0.45360053886418067,0.0,127.431,-9.771,1,b'Perfection R.I.P.',0.0,0.3508035740686485,5,108.829,b'Pagan Wanderer Lu',b'(eskomolto)'
9800,0,1,0.0,135.52281,0.0,0.7788167165625715,0.0,132.487,-6.6,0,b'I Heard They Suck Live!',0.4137398358601097,0.5542914890128156,4,191.063,b'NOFX',b'Linoleum (live)'
9801,2010,10,0.0,316.55138,0.0,0.6864520832317745,0.239,312.436,-7.43,1,b'F\xc3\xbcr Dich Immer Noch Fanta Sie',0.600471580614151,0.5172592831380602,4,95.863,b'Die Fantastischen Vier',b'Was wollen wir noch mehr?'
9802,0,4,0.0,140.56444,0.0,0.47021229568907263,2.229,138.432,-11.616,1,b'Copacabana',0.0,0.3200869267523748,3,100.869,b'Line Renaud',"b""Il N'Etait Pas Sentimental"""
9803,2006,4,0.0,162.79465,0.0,0.6319790854692059,2.577,152.253,-9.18,1,b'En Allemand - Das Beste Auf Deutsch',0.39200877147130697,0.39957965816802155,4,131.612,b'Gall_ France',b'Mein Herz kann man nicht kaufen'
9804,0,8,0.0,771.89179,0.0,0.6061934961059625,0.0,767.489,-5.221,1,b'One Night In Madrid',,0.4073442880394374,3,119.291,b'Jeff Scott Soto',b'Funky Medley'
9805,0,5,0.0,283.27138,0.0,0.5582453092722094,0.334,269.444,-15.355,1,b'Simple Heart',0.0,0.43948809906182723,4,100.455,b'John Michael Talbot',b'I Will Hear (Psalm 85)'
9806,2006,11,0.0,171.67628,0.0,0.6087035683375998,0.321,164.061,-8.473,1,b'The Promise Land',0.0,0.36221895681539285,4,208.567,b'The Del McCoury Band',"b""It's Surprising What the Lord Can Do"""
9807,2004,6,0.0,237.92281,0.0,0.4152809003644191,0.0,234.574,-9.868,1,b'Furious EP',0.0,0.284260942741617,4,150.958,b'Non Stop DJs',b'Hoes & Discos'
9808,2008,1,0.0,165.40689,0.0,0.7550413499986275,0.0,152.52,-6.393,1,b'On Your Sleeve',,0.4585920249078077,4,139.009,b'Jesse Malin',b'Harmony'
9809,2004,0,0.0,281.70404,0.0,0.6061934961059625,0.212,269.415,-8.061,0,b'Lost In The Translation',,0.4073442880394374,4,105.837,b'Jeff Scott Soto',b'If This Is The End'
